mixture_id,method,category,subtype,snr_db,pesq_wb,pesq_wb_error,stoi,si_snr,delta_si_snr,output_path,clean_ref_path
mix_stationary_vehicle_0dB_0026.wav,noisy,stationary,vehicle,0.0,1.056341290473938,,0.777747335635419,-0.015614630767443884,0.0,data/mixtures\mix_stationary_vehicle_0dB_0026.wav,data/mixtures\clean_ref_stationary_vehicle_0dB_0026.wav
mix_stationary_engine_0dB_0027.wav,noisy,stationary,engine,0.0,1.1144729852676392,,0.7436123611220002,0.037813622855680094,0.0,data/mixtures\mix_stationary_engine_0dB_0027.wav,data/mixtures\clean_ref_stationary_engine_0dB_0027.wav
mix_stationary_engine_0dB_0028.wav,noisy,stationary,engine,0.0,1.176912546157837,,0.7608666610849819,0.03593179831488022,0.0,data/mixtures\mix_stationary_engine_0dB_0028.wav,data/mixtures\clean_ref_stationary_engine_0dB_0028.wav
mix_stationary_vehicle_0dB_0029.wav,noisy,stationary,vehicle,0.0,1.1055545806884766,,0.7786768020304924,-0.004690755922071086,0.0,data/mixtures\mix_stationary_vehicle_0dB_0029.wav,data/mixtures\clean_ref_stationary_vehicle_0dB_0029.wav
mix_stationary_engine_0dB_0030.wav,noisy,stationary,engine,0.0,1.1124807596206665,,0.7246321036324512,0.7274652007632543,0.0,data/mixtures\mix_stationary_engine_0dB_0030.wav,data/mixtures\clean_ref_stationary_engine_0dB_0030.wav
mix_stationary_engine_0dB_0031.wav,noisy,stationary,engine,0.0,1.0727249383926392,,0.7144745282139766,0.05146992360571013,0.0,data/mixtures\mix_stationary_engine_0dB_0031.wav,data/mixtures\clean_ref_stationary_engine_0dB_0031.wav
mix_stationary_vehicle_0dB_0032.wav,noisy,stationary,vehicle,0.0,1.1051287651062012,,0.877544517109667,0.001062649404069071,0.0,data/mixtures\mix_stationary_vehicle_0dB_0032.wav,data/mixtures\clean_ref_stationary_vehicle_0dB_0032.wav
mix_stationary_engine_0dB_0033.wav,noisy,stationary,engine,0.0,1.1771141290664673,,0.8471882803577865,5.2391693208405405e-05,0.0,data/mixtures\mix_stationary_engine_0dB_0033.wav,data/mixtures\clean_ref_stationary_engine_0dB_0033.wav
mix_stationary_vehicle_0dB_0034.wav,noisy,stationary,vehicle,0.0,1.0582417249679565,,0.7845335044602237,0.03566501734817874,0.0,data/mixtures\mix_stationary_vehicle_0dB_0034.wav,data/mixtures\clean_ref_stationary_vehicle_0dB_0034.wav
mix_stationary_vehicle_0dB_0035.wav,noisy,stationary,vehicle,0.0,1.4260706901550293,,0.8585875487570558,0.03440750186160737,0.0,data/mixtures\mix_stationary_vehicle_0dB_0035.wav,data/mixtures\clean_ref_stationary_vehicle_0dB_0035.wav
mix_stationary_engine_0dB_0036.wav,noisy,stationary,engine,0.0,1.0614649057388306,,0.6299684315990262,0.0350840205780068,0.0,data/mixtures\mix_stationary_engine_0dB_0036.wav,data/mixtures\clean_ref_stationary_engine_0dB_0036.wav
mix_stationary_vehicle_0dB_0037.wav,noisy,stationary,vehicle,0.0,1.120712161064148,,0.7021032713266103,0.744467518109846,0.0,data/mixtures\mix_stationary_vehicle_0dB_0037.wav,data/mixtures\clean_ref_stationary_vehicle_0dB_0037.wav
mix_stationary_vehicle_0dB_0038.wav,noisy,stationary,vehicle,0.0,1.0791223049163818,,0.7498879068307093,0.04206579768116514,0.0,data/mixtures\mix_stationary_vehicle_0dB_0038.wav,data/mixtures\clean_ref_stationary_vehicle_0dB_0038.wav
mix_stationary_vehicle_0dB_0039.wav,noisy,stationary,vehicle,0.0,1.047163486480713,,0.820599861595398,0.07507496284473152,0.0,data/mixtures\mix_stationary_vehicle_0dB_0039.wav,data/mixtures\clean_ref_stationary_vehicle_0dB_0039.wav
mix_stationary_vehicle_0dB_0040.wav,noisy,stationary,vehicle,0.0,1.073616862297058,,0.6723128840800182,0.022606196541061316,0.0,data/mixtures\mix_stationary_vehicle_0dB_0040.wav,data/mixtures\clean_ref_stationary_vehicle_0dB_0040.wav
mix_stationary_vehicle_5dB_0041.wav,noisy,stationary,vehicle,5.0,1.2907170057296753,,0.8798876621881419,4.996826995456676,0.0,data/mixtures\mix_stationary_vehicle_5dB_0041.wav,data/mixtures\clean_ref_stationary_vehicle_5dB_0041.wav
mix_stationary_vehicle_5dB_0042.wav,noisy,stationary,vehicle,5.0,1.1924059391021729,,0.837201529131329,5.0158875114259445,0.0,data/mixtures\mix_stationary_vehicle_5dB_0042.wav,data/mixtures\clean_ref_stationary_vehicle_5dB_0042.wav
mix_stationary_vehicle_5dB_0043.wav,noisy,stationary,vehicle,5.0,1.3560701608657837,,0.9195148549394946,5.000336029628065,0.0,data/mixtures\mix_stationary_vehicle_5dB_0043.wav,data/mixtures\clean_ref_stationary_vehicle_5dB_0043.wav
mix_stationary_vehicle_5dB_0044.wav,noisy,stationary,vehicle,5.0,1.5075099468231201,,0.886939655712059,5.015800045001045,0.0,data/mixtures\mix_stationary_vehicle_5dB_0044.wav,data/mixtures\clean_ref_stationary_vehicle_5dB_0044.wav
mix_stationary_vehicle_5dB_0045.wav,noisy,stationary,vehicle,5.0,1.40432608127594,,0.8224425588737743,4.985974632200035,0.0,data/mixtures\mix_stationary_vehicle_5dB_0045.wav,data/mixtures\clean_ref_stationary_vehicle_5dB_0045.wav
mix_stationary_engine_5dB_0046.wav,noisy,stationary,engine,5.0,1.1197675466537476,,0.7936221827277599,5.00675208574851,0.0,data/mixtures\mix_stationary_engine_5dB_0046.wav,data/mixtures\clean_ref_stationary_engine_5dB_0046.wav
mix_stationary_engine_5dB_0047.wav,noisy,stationary,engine,5.0,1.2835674285888672,,0.9222605260749077,5.00502553564138,0.0,data/mixtures\mix_stationary_engine_5dB_0047.wav,data/mixtures\clean_ref_stationary_engine_5dB_0047.wav
mix_stationary_engine_5dB_0048.wav,noisy,stationary,engine,5.0,1.1535590887069702,,0.7791551586695262,5.007991958301017,0.0,data/mixtures\mix_stationary_engine_5dB_0048.wav,data/mixtures\clean_ref_stationary_engine_5dB_0048.wav
mix_stationary_vehicle_5dB_0049.wav,noisy,stationary,vehicle,5.0,1.2881946563720703,,0.9044191947777833,5.003238789753461,0.0,data/mixtures\mix_stationary_vehicle_5dB_0049.wav,data/mixtures\clean_ref_stationary_vehicle_5dB_0049.wav
mix_stationary_engine_5dB_0050.wav,noisy,stationary,engine,5.0,1.1731969118118286,,0.791709271757532,5.020075305350274,0.0,data/mixtures\mix_stationary_engine_5dB_0050.wav,data/mixtures\clean_ref_stationary_engine_5dB_0050.wav
mix_stationary_vehicle_5dB_0051.wav,noisy,stationary,vehicle,5.0,1.3976762294769287,,0.8987088462367959,5.012950228312506,0.0,data/mixtures\mix_stationary_vehicle_5dB_0051.wav,data/mixtures\clean_ref_stationary_vehicle_5dB_0051.wav
mix_stationary_vehicle_5dB_0052.wav,noisy,stationary,vehicle,5.0,1.2311491966247559,,0.9038402017074846,4.992587955964707,0.0,data/mixtures\mix_stationary_vehicle_5dB_0052.wav,data/mixtures\clean_ref_stationary_vehicle_5dB_0052.wav
mix_stationary_engine_5dB_0053.wav,noisy,stationary,engine,5.0,1.1476473808288574,,0.8281031163516775,5.005294831596981,0.0,data/mixtures\mix_stationary_engine_5dB_0053.wav,data/mixtures\clean_ref_stationary_engine_5dB_0053.wav
mix_stationary_engine_5dB_0054.wav,noisy,stationary,engine,5.0,1.3247363567352295,,0.894544277240069,5.000274201163468,0.0,data/mixtures\mix_stationary_engine_5dB_0054.wav,data/mixtures\clean_ref_stationary_engine_5dB_0054.wav
mix_stationary_vehicle_5dB_0055.wav,noisy,stationary,vehicle,5.0,1.1200008392333984,,0.7730016465479191,5.033381242325929,0.0,data/mixtures\mix_stationary_vehicle_5dB_0055.wav,data/mixtures\clean_ref_stationary_vehicle_5dB_0055.wav
mix_stationary_vehicle_5dB_0056.wav,noisy,stationary,vehicle,5.0,1.4169981479644775,,0.8577722051044986,5.000311758233558,0.0,data/mixtures\mix_stationary_vehicle_5dB_0056.wav,data/mixtures\clean_ref_stationary_vehicle_5dB_0056.wav
mix_stationary_engine_5dB_0057.wav,noisy,stationary,engine,5.0,1.1408414840698242,,0.7904133161883043,4.974992339352639,0.0,data/mixtures\mix_stationary_engine_5dB_0057.wav,data/mixtures\clean_ref_stationary_engine_5dB_0057.wav
mix_stationary_engine_5dB_0058.wav,noisy,stationary,engine,5.0,1.1487526893615723,,0.8022477043072387,4.989246020145118,0.0,data/mixtures\mix_stationary_engine_5dB_0058.wav,data/mixtures\clean_ref_stationary_engine_5dB_0058.wav
mix_stationary_vehicle_5dB_0059.wav,noisy,stationary,vehicle,5.0,1.1642708778381348,,0.8481868704834788,4.999415149374963,0.0,data/mixtures\mix_stationary_vehicle_5dB_0059.wav,data/mixtures\clean_ref_stationary_vehicle_5dB_0059.wav
mix_stationary_engine_5dB_0060.wav,noisy,stationary,engine,5.0,1.192112922668457,,0.8301698065931862,4.9887022769655225,0.0,data/mixtures\mix_stationary_engine_5dB_0060.wav,data/mixtures\clean_ref_stationary_engine_5dB_0060.wav
mix_stationary_engine_10dB_0061.wav,noisy,stationary,engine,10.0,1.2322475910186768,,0.8765756405468529,9.996720753201785,0.0,data/mixtures\mix_stationary_engine_10dB_0061.wav,data/mixtures\clean_ref_stationary_engine_10dB_0061.wav
mix_stationary_engine_10dB_0062.wav,noisy,stationary,engine,10.0,1.3190741539001465,,0.9357769710652146,9.995577631250972,0.0,data/mixtures\mix_stationary_engine_10dB_0062.wav,data/mixtures\clean_ref_stationary_engine_10dB_0062.wav
mix_stationary_engine_10dB_0063.wav,noisy,stationary,engine,10.0,1.2589545249938965,,0.8662747966460186,10.001807964631048,0.0,data/mixtures\mix_stationary_engine_10dB_0063.wav,data/mixtures\clean_ref_stationary_engine_10dB_0063.wav
mix_stationary_engine_10dB_0064.wav,noisy,stationary,engine,10.0,1.9940967559814453,,0.9514055432238314,9.998740808872148,0.0,data/mixtures\mix_stationary_engine_10dB_0064.wav,data/mixtures\clean_ref_stationary_engine_10dB_0064.wav
mix_stationary_engine_10dB_0065.wav,noisy,stationary,engine,10.0,1.2292401790618896,,0.8777778347889281,9.997413487431912,0.0,data/mixtures\mix_stationary_engine_10dB_0065.wav,data/mixtures\clean_ref_stationary_engine_10dB_0065.wav
mix_stationary_vehicle_10dB_0066.wav,noisy,stationary,vehicle,10.0,1.3429700136184692,,0.8968033660766006,10.009817784867325,0.0,data/mixtures\mix_stationary_vehicle_10dB_0066.wav,data/mixtures\clean_ref_stationary_vehicle_10dB_0066.wav
mix_stationary_vehicle_10dB_0067.wav,noisy,stationary,vehicle,10.0,1.2225348949432373,,0.8779699780698105,10.00132192266365,0.0,data/mixtures\mix_stationary_vehicle_10dB_0067.wav,data/mixtures\clean_ref_stationary_vehicle_10dB_0067.wav
mix_stationary_vehicle_10dB_0068.wav,noisy,stationary,vehicle,10.0,1.4598188400268555,,0.9442439295604476,9.996965073911646,0.0,data/mixtures\mix_stationary_vehicle_10dB_0068.wav,data/mixtures\clean_ref_stationary_vehicle_10dB_0068.wav
mix_stationary_engine_10dB_0069.wav,noisy,stationary,engine,10.0,1.548845887184143,,0.9416868032286622,9.992338088028072,0.0,data/mixtures\mix_stationary_engine_10dB_0069.wav,data/mixtures\clean_ref_stationary_engine_10dB_0069.wav
mix_stationary_vehicle_10dB_0070.wav,noisy,stationary,vehicle,10.0,2.1660280227661133,,0.9616925131378335,9.994496521197314,0.0,data/mixtures\mix_stationary_vehicle_10dB_0070.wav,data/mixtures\clean_ref_stationary_vehicle_10dB_0070.wav
mix_stationary_vehicle_10dB_0071.wav,noisy,stationary,vehicle,10.0,1.3950706720352173,,0.9223583304622608,9.996160812870675,0.0,data/mixtures\mix_stationary_vehicle_10dB_0071.wav,data/mixtures\clean_ref_stationary_vehicle_10dB_0071.wav
mix_stationary_engine_10dB_0072.wav,noisy,stationary,engine,10.0,1.230759859085083,,0.929142841839548,10.017032825514837,0.0,data/mixtures\mix_stationary_engine_10dB_0072.wav,data/mixtures\clean_ref_stationary_engine_10dB_0072.wav
mix_stationary_engine_10dB_0073.wav,noisy,stationary,engine,10.0,1.6404693126678467,,0.938177337702167,10.002904087710105,0.0,data/mixtures\mix_stationary_engine_10dB_0073.wav,data/mixtures\clean_ref_stationary_engine_10dB_0073.wav
mix_stationary_engine_10dB_0074.wav,noisy,stationary,engine,10.0,1.717561960220337,,0.9775370593314908,9.973234576547117,0.0,data/mixtures\mix_stationary_engine_10dB_0074.wav,data/mixtures\clean_ref_stationary_engine_10dB_0074.wav
mix_stationary_vehicle_10dB_0075.wav,noisy,stationary,vehicle,10.0,1.8957831859588623,,0.9547220697941019,10.008331972534727,0.0,data/mixtures\mix_stationary_vehicle_10dB_0075.wav,data/mixtures\clean_ref_stationary_vehicle_10dB_0075.wav
mix_stationary_engine_10dB_0076.wav,noisy,stationary,engine,10.0,1.2178090810775757,,0.856368455572501,10.026784898811394,0.0,data/mixtures\mix_stationary_engine_10dB_0076.wav,data/mixtures\clean_ref_stationary_engine_10dB_0076.wav
mix_stationary_vehicle_10dB_0077.wav,noisy,stationary,vehicle,10.0,1.7571210861206055,,0.910789755358145,10.000954934064694,0.0,data/mixtures\mix_stationary_vehicle_10dB_0077.wav,data/mixtures\clean_ref_stationary_vehicle_10dB_0077.wav
mix_stationary_engine_10dB_0078.wav,noisy,stationary,engine,10.0,1.5360206365585327,,0.9487409801800782,9.993429445629202,0.0,data/mixtures\mix_stationary_engine_10dB_0078.wav,data/mixtures\clean_ref_stationary_engine_10dB_0078.wav
mix_stationary_engine_10dB_0079.wav,noisy,stationary,engine,10.0,2.146730899810791,,0.9418189384973001,10.002877015924662,0.0,data/mixtures\mix_stationary_engine_10dB_0079.wav,data/mixtures\clean_ref_stationary_engine_10dB_0079.wav
mix_stationary_vehicle_10dB_0080.wav,noisy,stationary,vehicle,10.0,1.318904161453247,,0.9416943550564877,10.013659201886016,0.0,data/mixtures\mix_stationary_vehicle_10dB_0080.wav,data/mixtures\clean_ref_stationary_vehicle_10dB_0080.wav
mix_stationary_engine_15dB_0081.wav,noisy,stationary,engine,15.0,1.772404670715332,,0.9606893289621082,14.998986856383176,0.0,data/mixtures\mix_stationary_engine_15dB_0081.wav,data/mixtures\clean_ref_stationary_engine_15dB_0081.wav
mix_stationary_vehicle_15dB_0082.wav,noisy,stationary,vehicle,15.0,1.6438541412353516,,0.9184965119520738,14.99352764643579,0.0,data/mixtures\mix_stationary_vehicle_15dB_0082.wav,data/mixtures\clean_ref_stationary_vehicle_15dB_0082.wav
mix_stationary_engine_15dB_0083.wav,noisy,stationary,engine,15.0,1.7971312999725342,,0.9407332745284527,14.986960894548835,0.0,data/mixtures\mix_stationary_engine_15dB_0083.wav,data/mixtures\clean_ref_stationary_engine_15dB_0083.wav
mix_stationary_vehicle_15dB_0084.wav,noisy,stationary,vehicle,15.0,2.2125916481018066,,0.9942185095431366,15.002205067614863,0.0,data/mixtures\mix_stationary_vehicle_15dB_0084.wav,data/mixtures\clean_ref_stationary_vehicle_15dB_0084.wav
mix_stationary_engine_15dB_0085.wav,noisy,stationary,engine,15.0,2.2436492443084717,,0.9631828217367943,15.000711719737348,0.0,data/mixtures\mix_stationary_engine_15dB_0085.wav,data/mixtures\clean_ref_stationary_engine_15dB_0085.wav
mix_stationary_engine_15dB_0086.wav,noisy,stationary,engine,15.0,2.878068447113037,,0.9537316066584038,15.000837805716005,0.0,data/mixtures\mix_stationary_engine_15dB_0086.wav,data/mixtures\clean_ref_stationary_engine_15dB_0086.wav
mix_stationary_vehicle_15dB_0087.wav,noisy,stationary,vehicle,15.0,1.7981939315795898,,0.9902246593447803,15.004632010428093,0.0,data/mixtures\mix_stationary_vehicle_15dB_0087.wav,data/mixtures\clean_ref_stationary_vehicle_15dB_0087.wav
mix_stationary_vehicle_15dB_0088.wav,noisy,stationary,vehicle,15.0,1.8450075387954712,,0.9670369969265984,14.992187063096038,0.0,data/mixtures\mix_stationary_vehicle_15dB_0088.wav,data/mixtures\clean_ref_stationary_vehicle_15dB_0088.wav
mix_stationary_vehicle_15dB_0089.wav,noisy,stationary,vehicle,15.0,2.219578504562378,,0.959522061359329,14.990943006846555,0.0,data/mixtures\mix_stationary_vehicle_15dB_0089.wav,data/mixtures\clean_ref_stationary_vehicle_15dB_0089.wav
mix_stationary_engine_15dB_0090.wav,noisy,stationary,engine,15.0,1.7909674644470215,,0.9496187687369528,15.035849159212182,0.0,data/mixtures\mix_stationary_engine_15dB_0090.wav,data/mixtures\clean_ref_stationary_engine_15dB_0090.wav
mix_stationary_vehicle_15dB_0091.wav,noisy,stationary,vehicle,15.0,2.2071316242218018,,0.946459717584058,14.996080487974128,0.0,data/mixtures\mix_stationary_vehicle_15dB_0091.wav,data/mixtures\clean_ref_stationary_vehicle_15dB_0091.wav
mix_stationary_vehicle_15dB_0092.wav,noisy,stationary,vehicle,15.0,1.7624568939208984,,0.9433633377438226,15.007434642963457,0.0,data/mixtures\mix_stationary_vehicle_15dB_0092.wav,data/mixtures\clean_ref_stationary_vehicle_15dB_0092.wav
mix_stationary_engine_15dB_0093.wav,noisy,stationary,engine,15.0,1.537010908126831,,0.9421207222361885,15.012668755693719,0.0,data/mixtures\mix_stationary_engine_15dB_0093.wav,data/mixtures\clean_ref_stationary_engine_15dB_0093.wav
mix_stationary_vehicle_15dB_0094.wav,noisy,stationary,vehicle,15.0,2.1533405780792236,,0.9650177794668208,15.006188028463033,0.0,data/mixtures\mix_stationary_vehicle_15dB_0094.wav,data/mixtures\clean_ref_stationary_vehicle_15dB_0094.wav
mix_stationary_engine_15dB_0095.wav,noisy,stationary,engine,15.0,2.237258195877075,,0.9621820670029984,14.998847554606456,0.0,data/mixtures\mix_stationary_engine_15dB_0095.wav,data/mixtures\clean_ref_stationary_engine_15dB_0095.wav
mix_stationary_engine_15dB_0096.wav,noisy,stationary,engine,15.0,1.9867868423461914,,0.9519536588917001,14.99768922504282,0.0,data/mixtures\mix_stationary_engine_15dB_0096.wav,data/mixtures\clean_ref_stationary_engine_15dB_0096.wav
mix_stationary_vehicle_15dB_0097.wav,noisy,stationary,vehicle,15.0,2.238054037094116,,0.9464313891047947,15.003563876186094,0.0,data/mixtures\mix_stationary_vehicle_15dB_0097.wav,data/mixtures\clean_ref_stationary_vehicle_15dB_0097.wav
mix_stationary_vehicle_15dB_0098.wav,noisy,stationary,vehicle,15.0,1.4737703800201416,,0.8881780462118906,15.000811030435933,0.0,data/mixtures\mix_stationary_vehicle_15dB_0098.wav,data/mixtures\clean_ref_stationary_vehicle_15dB_0098.wav
mix_stationary_engine_15dB_0099.wav,noisy,stationary,engine,15.0,1.6641203165054321,,0.9211560063427238,14.989629337038185,0.0,data/mixtures\mix_stationary_engine_15dB_0099.wav,data/mixtures\clean_ref_stationary_engine_15dB_0099.wav
mix_stationary_vehicle_15dB_0100.wav,noisy,stationary,vehicle,15.0,1.667283058166504,,0.8586902286553041,14.997633121480945,0.0,data/mixtures\mix_stationary_vehicle_15dB_0100.wav,data/mixtures\clean_ref_stationary_vehicle_15dB_0100.wav
mix_non_stationary_helicopter_-5dB_0101.wav,noisy,non_stationary,helicopter,-5.0,1.0466277599334717,,0.5475210600239424,-5.1944739449716595,0.0,data/mixtures\mix_non_stationary_helicopter_-5dB_0101.wav,data/mixtures\clean_ref_non_stationary_helicopter_-5dB_0101.wav
mix_non_stationary_helicopter_-5dB_0102.wav,noisy,non_stationary,helicopter,-5.0,1.0274817943572998,,0.654295022922165,-4.8279793390836785,0.0,data/mixtures\mix_non_stationary_helicopter_-5dB_0102.wav,data/mixtures\clean_ref_non_stationary_helicopter_-5dB_0102.wav
mix_non_stationary_crowd_-5dB_0103.wav,noisy,non_stationary,crowd,-5.0,1.1068086624145508,,0.5719985361260366,-4.784756667384097,0.0,data/mixtures\mix_non_stationary_crowd_-5dB_0103.wav,data/mixtures\clean_ref_non_stationary_crowd_-5dB_0103.wav
mix_non_stationary_helicopter_-5dB_0104.wav,noisy,non_stationary,helicopter,-5.0,1.0484787225723267,,0.7862425213402011,-4.930175914558599,0.0,data/mixtures\mix_non_stationary_helicopter_-5dB_0104.wav,data/mixtures\clean_ref_non_stationary_helicopter_-5dB_0104.wav
mix_non_stationary_crowd_-5dB_0105.wav,noisy,non_stationary,crowd,-5.0,1.0750460624694824,,0.48673273932590727,-5.259393940087914,0.0,data/mixtures\mix_non_stationary_crowd_-5dB_0105.wav,data/mixtures\clean_ref_non_stationary_crowd_-5dB_0105.wav
mix_non_stationary_crowd_-5dB_0106.wav,noisy,non_stationary,crowd,-5.0,1.103943943977356,,0.4989760614531799,-4.987503330112045,0.0,data/mixtures\mix_non_stationary_crowd_-5dB_0106.wav,data/mixtures\clean_ref_non_stationary_crowd_-5dB_0106.wav
mix_non_stationary_crowd_-5dB_0107.wav,noisy,non_stationary,crowd,-5.0,1.1687580347061157,,0.5756582978750832,-4.085916547033554,0.0,data/mixtures\mix_non_stationary_crowd_-5dB_0107.wav,data/mixtures\clean_ref_non_stationary_crowd_-5dB_0107.wav
